loc,v(g),ev(g),iv(G),N,V,L,D,I,E,B,T,lOCode,lOComment,locCodeAndComment,lOBlank,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,class
6.0,2.0,1.0,1.0,13.0,39.0,0.17000000178813934,6.0,6.5,234.0,0.009999999776482582,13.0,6.0,0.0,0.0,0.0,6.0,2.0,9.0,4.0,3.0,0.0
11.0,5.0,5.0,3.0,42.0,189.99000549316406,0.10000000149011612,9.75,19.489999771118164,1852.4000244140625,0.05999999865889549,102.91000366210938,10.0,3.0,1.0,6.0,13.0,10.0,27.0,15.0,9.0,0.0
3.0,1.0,1.0,1.0,11.0,36.540000915527344,0.33000001311302185,3.0,12.180000305175781,109.62000274658203,0.009999999776482582,6.090000152587891,3.0,0.0,0.0,0.0,6.0,4.0,7.0,4.0,1.0,0.0
6.0,1.0,1.0,1.0,15.0,45.0,0.5600000023841858,1.7999999523162842,25.0,81.0,0.019999999552965164,4.5,6.0,0.0,0.0,1.0,3.0,5.0,9.0,6.0,1.0,0.0
72.0,3.0,1.0,1.0,412.0,2681.2099609375,0.05000000074505806,19.739999771118164,135.85000610351562,52918.6484375,0.8899999856948853,2939.919921875,65.0,5.0,7.0,10.0,15.0,76.0,212.0,200.0,4.0,0.0
12.0,3.0,1.0,2.0,42.0,178.41000366210938,0.07999999821186066,12.380000114440918,14.420000076293945,2207.860107421875,0.05999999865889549,122.66000366210938,12.0,0.0,0.0,1.0,11.0,8.0,24.0,18.0,5.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
130.0,31.0,23.0,13.0,560.0,3775.219970703125,0.019999999552965164,42.689998626708984,88.43000030517578,161178.359375,1.2599999904632568,8954.349609375,126.0,60.0,4.0,32.0,27.0,80.0,307.0,253.0,61.0,0.0
13.0,3.0,1.0,1.0,58.0,262.3699951171875,0.05999999865889549,15.819999694824219,16.59000015258789,4150.16015625,0.09000000357627869,230.55999755859375,13.0,6.0,0.0,4.0,12.0,11.0,29.0,29.0,5.0,0.0
21.0,6.0,5.0,6.0,109.0,576.1099853515625,0.07000000029802322,14.0,41.150001525878906,8065.52001953125,0.1899999976158142,448.0799865722656,21.0,7.0,0.0,9.0,14.0,25.0,59.0,50.0,11.0,0.0
45.0,5.0,1.0,3.0,128.0,736.6300048828125,0.07000000029802322,14.65999984741211,50.2599983215332,10796.830078125,0.25,599.8200073242188,36.0,0.0,9.0,1.0,19.0,35.0,74.0,54.0,13.0,0.0
7.0,3.0,1.0,3.0,44.0,196.2100067138672,0.07999999821186066,12.600000381469727,15.569999694824219,2472.31005859375,0.07000000029802322,137.35000610351562,7.0,0.0,0.0,0.0,12.0,10.0,23.0,21.0,5.0,0.0
21.0,6.0,5.0,6.0,110.0,585.4099731445312,0.07000000029802322,15.0,39.029998779296875,8781.1796875,0.20000000298023224,487.8399963378906,21.0,7.0,0.0,9.0,15.0,25.0,60.0,50.0,11.0,0.0
6.0,1.0,1.0,1.0,16.0,50.720001220703125,0.23000000417232513,4.380000114440918,11.59000015258789,221.88999938964844,0.019999999552965164,12.329999923706055,4.0,0.0,2.0,2.0,5.0,4.0,9.0,7.0,1.0,0.0
50.0,21.0,9.0,6.0,384.0,2345.669921875,0.019999999552965164,65.7699966430664,35.66999816894531,154273.125,0.7799999713897705,8570.73046875,49.0,0.0,1.0,1.0,30.0,39.0,213.0,171.0,36.0,0.0
32.0,3.0,1.0,1.0,252.0,1534.0400390625,0.05999999865889549,17.850000381469727,85.95999908447266,27376.73046875,0.5099999904632568,1520.9300537109375,31.0,21.0,1.0,48.0,16.0,52.0,136.0,116.0,5.0,0.0
7.0,1.0,1.0,1.0,16.0,55.349998474121094,0.23999999463558197,4.199999809265137,13.180000305175781,232.47000122070312,0.019999999552965164,12.920000076293945,7.0,0.0,0.0,3.0,6.0,5.0,9.0,7.0,1.0,0.0
5.0,1.0,1.0,1.0,13.0,43.189998626708984,0.27000001072883606,3.75,11.520000457763672,161.94000244140625,0.009999999776482582,9.0,4.0,1.0,1.0,2.0,6.0,4.0,8.0,5.0,1.0,0.0
13.0,4.0,1.0,3.0,88.0,454.95001220703125,0.03999999910593033,27.299999237060547,16.65999984741211,12420.23046875,0.15000000596046448,690.010009765625,13.0,0.0,0.0,3.0,21.0,15.0,49.0,39.0,7.0,0.0
4.0,1.0,1.0,1.0,9.0,28.530000686645508,0.33000001311302185,3.0,9.510000228881836,85.58999633789062,0.009999999776482582,4.75,4.0,0.0,0.0,0.0,6.0,3.0,6.0,3.0,1.0,0.0
5.0,1.0,1.0,1.0,12.0,38.040000915527344,0.3199999928474426,3.119999885559082,12.170000076293945,118.87000274658203,0.009999999776482582,6.599999904632568,5.0,1.0,0.0,2.0,5.0,4.0,7.0,5.0,1.0,0.0
33.0,9.0,1.0,6.0,96.0,484.260009765625,0.10000000149011612,10.0,48.43000030517578,4842.6201171875,0.1599999964237213,269.0299987792969,33.0,5.0,0.0,13.0,11.0,22.0,56.0,40.0,17.0,0.0
39.0,6.0,3.0,4.0,133.0,779.1099853515625,0.05999999865889549,15.890000343322754,49.029998779296875,12381.5595703125,0.25999999046325684,687.8599853515625,39.0,11.0,0.0,8.0,21.0,37.0,77.0,56.0,11.0,0.0
31.0,3.0,1.0,1.0,252.0,1517.6400146484375,0.05999999865889549,17.399999618530273,87.22000122070312,26406.880859375,0.5099999904632568,1467.050048828125,31.0,27.0,0.0,11.0,15.0,50.0,136.0,116.0,5.0,0.0
14.0,3.0,1.0,2.0,44.0,196.2100067138672,0.07999999821186066,12.600000381469727,15.569999694824219,2472.31005859375,0.07000000029802322,137.35000610351562,14.0,1.0,0.0,4.0,12.0,10.0,23.0,21.0,5.0,0.0
0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0
3.0,1.0,1.0,1.0,4.0,8.0,0.6700000166893005,1.5,5.329999923706055,12.0,0.0,0.6700000166893005,3.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
22.0,4.0,1.0,2.0,103.0,555.4099731445312,0.05000000074505806,20.90999984741211,26.559999465942383,11613.08984375,0.1899999976158142,645.1699829101562,21.0,11.0,1.0,9.0,20.0,22.0,57.0,46.0,7.0,0.0
22.0,3.0,1.0,2.0,55.0,241.5800018310547,0.11999999731779099,8.640000343322754,27.969999313354492,2086.35009765625,0.07999999821186066,115.91000366210938,17.0,9.0,5.0,7.0,10.0,11.0,36.0,19.0,5.0,0.0
10.0,4.0,3.0,1.0,35.0,148.67999267578125,0.07000000029802322,13.710000038146973,10.84000015258789,2039.010009765625,0.05000000074505806,113.27999877929688,10.0,0.0,0.0,3.0,12.0,7.0,19.0,16.0,7.0,0.0
27.0,9.0,9.0,5.0,98.0,494.3500061035156,0.07999999821186066,12.680000305175781,39.0,6265.89013671875,0.1599999964237213,348.1099853515625,27.0,3.0,0.0,11.0,13.0,20.0,59.0,39.0,17.0,0.0
12.0,3.0,3.0,1.0,43.0,188.8699951171875,0.05999999865889549,18.0,10.489999771118164,3399.64990234375,0.05999999865889549,188.8699951171875,12.0,0.0,0.0,1.0,14.0,7.0,25.0,18.0,5.0,0.0
10.0,5.0,5.0,1.0,43.0,182.66000366210938,0.05000000074505806,21.0,8.699999809265137,3835.8798828125,0.05999999865889549,213.10000610351562,10.0,0.0,0.0,1.0,14.0,5.0,28.0,15.0,9.0,0.0
42.0,7.0,1.0,7.0,156.0,880.4400024414062,0.03999999910593033,24.6200008392334,35.7599983215332,21677.080078125,0.28999999165534973,1204.280029296875,42.0,7.0,0.0,14.0,21.0,29.0,88.0,68.0,9.0,0.0
7.0,3.0,1.0,1.0,29.0,110.41000366210938,0.05000000074505806,18.329999923706055,6.019999980926514,2024.239990234375,0.03999999910593033,112.45999908447266,7.0,0.0,0.0,1.0,11.0,3.0,19.0,10.0,5.0,0.0
77.0,11.0,5.0,3.0,153.0,863.510009765625,0.05000000074505806,19.549999237060547,44.16999816894531,16883.109375,0.28999999165534973,937.9500122070312,62.0,12.0,15.0,15.0,21.0,29.0,99.0,54.0,21.0,0.0
7.0,3.0,3.0,2.0,22.0,83.76000213623047,0.10999999940395355,8.75,9.569999694824219,732.9199829101562,0.029999999329447746,40.720001220703125,7.0,0.0,0.0,1.0,10.0,4.0,15.0,7.0,5.0,0.0
10.0,1.0,1.0,1.0,35.0,153.72999572753906,0.17000000178813934,5.909999847412109,26.020000457763672,908.4099731445312,0.05000000074505806,50.470001220703125,10.0,15.0,0.0,11.0,10.0,11.0,22.0,13.0,1.0,0.0
18.0,5.0,5.0,1.0,72.0,360.0,0.07000000029802322,13.680000305175781,26.31999969482422,4923.52978515625,0.11999999731779099,273.5299987792969,15.0,9.0,3.0,5.0,15.0,17.0,41.0,31.0,9.0,0.0
11.0,5.0,5.0,1.0,41.0,164.0,0.05000000074505806,18.700000762939453,8.770000457763672,3066.800048828125,0.05000000074505806,170.3800048828125,11.0,0.0,0.0,1.0,11.0,5.0,24.0,17.0,9.0,0.0
0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0
19.0,7.0,7.0,4.0,130.0,682.22998046875,0.05000000074505806,18.90999984741211,36.06999969482422,12903.0595703125,0.23000000417232513,716.8400268554688,19.0,0.0,0.0,2.0,15.0,23.0,72.0,58.0,13.0,0.0
21.0,9.0,4.0,7.0,94.0,470.0,0.03999999910593033,23.799999237060547,19.75,11186.0,0.1599999964237213,621.4400024414062,18.0,0.0,3.0,2.0,17.0,15.0,52.0,42.0,15.0,0.0
7.0,3.0,1.0,3.0,47.0,203.1300048828125,0.09000000357627869,11.5,17.65999984741211,2336.0,0.07000000029802322,129.77999877929688,7.0,0.0,0.0,0.0,10.0,10.0,24.0,23.0,5.0,0.0
12.0,6.0,6.0,2.0,61.0,299.32000732421875,0.03999999910593033,25.0,11.970000267028809,7483.009765625,0.10000000149011612,415.7200012207031,12.0,0.0,0.0,1.0,20.0,10.0,36.0,25.0,11.0,0.0
12.0,1.0,1.0,1.0,57.0,267.92999267578125,0.07999999821186066,12.829999923706055,20.8799991607666,3438.3701171875,0.09000000357627869,191.02000427246094,12.0,0.0,0.0,0.0,14.0,12.0,35.0,22.0,1.0,0.0
0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0
39.0,8.0,1.0,8.0,175.0,977.3699951171875,0.03999999910593033,24.899999618530273,39.25,24336.470703125,0.33000001311302185,1352.030029296875,39.0,3.0,0.0,5.0,18.0,30.0,92.0,83.0,15.0,0.0
71.0,23.0,19.0,19.0,377.0,2383.3701171875,0.029999999329447746,38.7599983215332,61.4900016784668,92377.5390625,0.7900000214576721,5132.08984375,69.0,0.0,2.0,6.0,26.0,54.0,216.0,161.0,45.0,0.0
12.0,2.0,1.0,1.0,91.0,484.29998779296875,0.07999999821186066,12.600000381469727,38.439998626708984,6102.1201171875,0.1599999964237213,339.010009765625,12.0,0.0,0.0,3.0,15.0,25.0,49.0,42.0,3.0,0.0
77.0,14.0,6.0,10.0,555.0,3763.64990234375,0.019999999552965164,45.0,83.63999938964844,169364.453125,1.25,9409.1396484375,77.0,9.0,0.0,25.0,30.0,80.0,315.0,240.0,27.0,0.0
39.0,6.0,3.0,4.0,133.0,779.1099853515625,0.05999999865889549,15.890000343322754,49.029998779296875,12381.5595703125,0.25999999046325684,687.8599853515625,39.0,11.0,0.0,8.0,21.0,37.0,77.0,56.0,11.0,0.0
20.0,7.0,7.0,4.0,91.0,477.55999755859375,0.05000000074505806,19.0,25.1299991607666,9073.669921875,0.1599999964237213,504.0899963378906,20.0,3.0,0.0,2.0,19.0,19.0,53.0,38.0,13.0,0.0
107.0,25.0,7.0,14.0,619.0,4282.77978515625,0.019999999552965164,52.90999984741211,80.94999694824219,226588.75,1.4299999475479126,12588.259765625,103.0,32.0,4.0,39.0,35.0,86.0,359.0,260.0,40.0,1.0
8.0,1.0,1.0,1.0,25.0,97.66999816894531,0.18000000715255737,5.710000038146973,17.09000015258789,558.1300048828125,0.029999999329447746,31.010000228881836,8.0,0.0,0.0,2.0,8.0,7.0,15.0,10.0,1.0,0.0
9.0,1.0,1.0,1.0,31.0,131.69000244140625,0.1599999964237213,6.110000133514404,21.549999237060547,804.75,0.03999999910593033,44.709999084472656,9.0,13.0,0.0,9.0,10.0,9.0,20.0,11.0,1.0,0.0
44.0,6.0,1.0,3.0,182.0,1052.2099609375,0.05000000074505806,22.170000076293945,47.470001220703125,23323.9296875,0.3499999940395355,1295.77001953125,43.0,27.0,1.0,11.0,19.0,36.0,98.0,84.0,11.0,0.0
11.0,3.0,1.0,1.0,22.0,83.76000213623047,0.20999999344348907,4.670000076293945,17.950000762939453,390.8900146484375,0.029999999329447746,21.719999313354492,11.0,0.0,0.0,1.0,8.0,6.0,15.0,7.0,4.0,0.0
5.0,2.0,1.0,1.0,18.0,68.52999877929688,0.17000000178813934,6.0,11.420000076293945,411.19000244140625,0.019999999552965164,22.84000015258789,5.0,1.0,0.0,2.0,8.0,6.0,9.0,9.0,3.0,0.0
11.0,2.0,1.0,1.0,36.0,165.05999755859375,0.09000000357627869,11.670000076293945,14.149999618530273,1925.6800537109375,0.05999999865889549,106.9800033569336,10.0,0.0,1.0,2.0,15.0,9.0,22.0,14.0,3.0,0.0
14.0,2.0,1.0,1.0,50.0,226.17999267578125,0.10000000149011612,10.079999923706055,22.43000030517578,2280.6298828125,0.07999999821186066,126.69999694824219,14.0,1.0,0.0,7.0,11.0,12.0,28.0,22.0,3.0,0.0
10.0,2.0,1.0,1.0,27.0,105.48999786376953,0.07999999821186066,12.0,8.789999961853027,1265.8299560546875,0.03999999910593033,70.31999969482422,10.0,0.0,0.0,3.0,10.0,5.0,15.0,12.0,3.0,0.0
4.0,1.0,1.0,1.0,12.0,39.86000061035156,0.33000001311302185,3.0,13.289999961853027,119.58999633789062,0.009999999776482582,6.639999866485596,2.0,3.0,2.0,1.0,6.0,4.0,8.0,4.0,1.0,0.0
17.0,3.0,1.0,3.0,73.0,374.44000244140625,0.07999999821186066,12.630000114440918,29.639999389648438,4729.740234375,0.11999999731779099,262.760009765625,17.0,0.0,0.0,10.0,16.0,19.0,43.0,30.0,5.0,0.0
8.0,1.0,1.0,1.0,19.0,60.22999954223633,0.6700000166893005,1.5,40.150001525878906,90.33999633789062,0.019999999552965164,5.019999980926514,8.0,0.0,0.0,1.0,3.0,6.0,13.0,6.0,1.0,0.0
6.0,1.0,1.0,1.0,14.0,50.189998626708984,0.33000001311302185,3.0,16.729999542236328,150.57000732421875,0.019999999552965164,8.359999656677246,6.0,0.0,0.0,0.0,6.0,6.0,8.0,6.0,1.0,0.0
152.0,53.0,1.0,43.0,2134.0,15811.6396484375,0.0,270.6600036621094,58.41999816894531,4279633.0,5.269999980926514,237757.40625,152.0,0.0,0.0,14.0,66.0,104.0,1281.0,853.0,72.0,0.0
7.0,3.0,1.0,1.0,29.0,113.30000305175781,0.10000000149011612,9.75,11.619999885559082,1104.6700439453125,0.03999999910593033,61.369998931884766,7.0,0.0,0.0,1.0,9.0,6.0,16.0,13.0,5.0,0.0
23.0,6.0,5.0,4.0,85.0,446.07000732421875,0.10000000149011612,9.920000076293945,44.97999954223633,4423.56982421875,0.15000000596046448,245.75,22.0,5.0,1.0,13.0,14.0,24.0,51.0,34.0,11.0,0.0
25.0,6.0,4.0,2.0,175.0,1016.2899780273438,0.05000000074505806,18.950000762939453,53.63999938964844,19255.970703125,0.3400000035762787,1069.780029296875,23.0,13.0,2.0,8.0,18.0,38.0,95.0,80.0,11.0,0.0
3.0,1.0,1.0,1.0,10.0,31.700000762939453,0.28999999165534973,3.5,9.0600004196167,110.94999694824219,0.009999999776482582,6.159999847412109,3.0,0.0,0.0,0.0,7.0,2.0,8.0,2.0,1.0,0.0
15.0,3.0,3.0,1.0,59.0,305.0299987792969,0.09000000357627869,11.5,26.520000457763672,3507.7900390625,0.10000000149011612,194.8800048828125,15.0,8.0,0.0,5.0,18.0,18.0,36.0,23.0,5.0,0.0
5.0,1.0,1.0,1.0,10.0,30.0,0.2199999988079071,4.5,6.670000076293945,135.0,0.009999999776482582,7.5,5.0,0.0,0.0,2.0,6.0,2.0,7.0,3.0,1.0,0.0
3.0,1.0,1.0,1.0,19.0,63.119998931884766,0.33000001311302185,3.0,21.040000915527344,189.35000610351562,0.019999999552965164,10.520000457763672,3.0,0.0,0.0,0.0,4.0,6.0,10.0,9.0,1.0,0.0
18.0,3.0,3.0,2.0,83.0,444.67999267578125,0.07000000029802322,13.699999809265137,32.470001220703125,6090.14013671875,0.15000000596046448,338.3399963378906,18.0,10.0,0.0,8.0,18.0,23.0,48.0,35.0,5.0,0.0
12.0,3.0,1.0,3.0,49.0,230.32000732421875,0.09000000357627869,11.670000076293945,19.739999771118164,2687.080078125,0.07999999821186066,149.27999877929688,12.0,1.0,0.0,7.0,14.0,12.0,29.0,20.0,5.0,0.0
7.0,2.0,1.0,2.0,24.0,100.08000183105469,0.18000000715255737,5.630000114440918,17.790000915527344,562.9400024414062,0.029999999329447746,31.270000457763672,7.0,1.0,0.0,2.0,10.0,8.0,15.0,9.0,3.0,0.0
19.0,9.0,9.0,4.0,125.0,674.0399780273438,0.03999999910593033,25.850000381469727,26.079999923706055,17423.9296875,0.2199999988079071,968.0,19.0,0.0,0.0,1.0,22.0,20.0,78.0,47.0,17.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.6700000166893005,1.5,5.329999923706055,12.0,0.0,0.6700000166893005,4.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,49.0,208.14999389648438,0.10000000149011612,10.0,20.809999465942383,2081.47998046875,0.07000000029802322,115.63999938964844,4.0,0.0,0.0,0.0,10.0,9.0,31.0,18.0,1.0,0.0
39.0,6.0,3.0,4.0,133.0,779.1099853515625,0.05999999865889549,15.890000343322754,49.029998779296875,12381.5595703125,0.25999999046325684,687.8599853515625,39.0,11.0,0.0,8.0,21.0,37.0,77.0,56.0,11.0,0.0
23.0,3.0,3.0,3.0,107.0,557.4099731445312,0.05999999865889549,16.3700008392334,34.029998779296875,9130.9296875,0.1899999976158142,507.2699890136719,22.0,1.0,1.0,3.0,16.0,21.0,64.0,43.0,5.0,0.0
10.0,3.0,1.0,3.0,53.0,232.7899932861328,0.10999999940395355,9.0,25.8700008392334,2095.1298828125,0.07999999821186066,116.4000015258789,10.0,0.0,0.0,0.0,9.0,12.0,29.0,24.0,5.0,0.0
5.0,1.0,1.0,1.0,12.0,39.86000061035156,0.20999999344348907,4.670000076293945,8.539999961853027,186.02999877929688,0.009999999776482582,10.329999923706055,5.0,0.0,0.0,2.0,7.0,3.0,8.0,4.0,1.0,0.0
27.0,8.0,4.0,6.0,105.0,579.969970703125,0.05999999865889549,16.799999237060547,34.52000045776367,9743.5595703125,0.1899999976158142,541.3099975585938,25.0,0.0,2.0,9.0,21.0,25.0,65.0,40.0,12.0,0.0
3.0,1.0,1.0,1.0,5.0,11.609999656677246,0.6700000166893005,1.5,7.739999771118164,17.40999984741211,0.0,0.9700000286102295,3.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
4.0,1.0,1.0,1.0,11.0,38.04999923706055,0.28999999165534973,3.5,10.869999885559082,133.19000244140625,0.009999999776482582,7.400000095367432,4.0,0.0,0.0,0.0,7.0,4.0,7.0,4.0,1.0,0.0
10.0,7.0,1.0,3.0,63.0,296.1300048828125,0.05000000074505806,21.600000381469727,13.710000038146973,6396.35986328125,0.10000000149011612,355.3500061035156,10.0,0.0,0.0,1.0,16.0,10.0,36.0,27.0,13.0,0.0
29.0,8.0,6.0,6.0,141.0,765.0999755859375,0.03999999910593033,26.959999084472656,28.3799991607666,20624.51953125,0.25999999046325684,1145.81005859375,29.0,0.0,0.0,1.0,20.0,23.0,79.0,62.0,15.0,0.0
83.0,20.0,15.0,7.0,325.0,2109.85009765625,0.029999999329447746,39.16999816894531,53.86000061035156,82648.0078125,0.699999988079071,4591.56005859375,80.0,23.0,3.0,32.0,32.0,58.0,183.0,142.0,39.0,0.0
15.0,3.0,1.0,3.0,60.0,300.0,0.10000000149011612,10.109999656677246,29.670000076293945,3033.330078125,0.10000000149011612,168.52000427246094,15.0,2.0,0.0,8.0,14.0,18.0,34.0,26.0,5.0,0.0
