attribute_1,attribute_2,attribute_3,attribute_4,attribute_5,attribute_6,attribute_7,attribute_8,attribute_9,attribute_10,attribute_11,attribute_12,attribute_13,attribute_14,attribute_15,attribute_16,attribute_17,attribute_18,attribute_19,attribute_20,attribute_21,attribute_22,attribute_23,attribute_24,attribute_25,attribute_26,attribute_27,attribute_28,attribute_29,attribute_30,attribute_31,attribute_32,attribute_33,attribute_34,attribute_35,attribute_36,attribute_37,attribute_38,attribute_39,attribute_40,attribute_41,attribute_42,attribute_43,attribute_44,attribute_45,attribute_46,attribute_47,attribute_48,attribute_49,attribute_50,attribute_51,attribute_52,attribute_53,attribute_54,attribute_55,attribute_56,attribute_57,attribute_58,attribute_59,attribute_60,class
0.027400000020861626,0.02419999986886978,0.06210000067949295,0.0560000017285347,0.11289999634027481,0.09730000048875809,0.18230000138282776,0.1745000034570694,0.14399999380111694,0.18080000579357147,0.23659999668598175,0.09059999883174896,0.17489999532699585,0.40119999647140503,0.5187000036239624,0.7311999797821045,0.9061999917030334,0.9259999990463257,0.743399977684021,0.4462999999523163,0.5102999806404114,0.6952000260353088,0.7754999995231628,0.8363999724388123,0.7282999753952026,0.6399000287055969,0.5759000182151794,0.4146000146865845,0.34950000047683716,0.44369998574256897,0.26649999618530273,0.20239999890327454,0.19419999420642853,0.07649999856948853,0.3725000023841858,0.5842999815940857,0.482699990272522,0.23469999432563782,0.09989999979734421,0.32440000772476196,0.39899998903274536,0.29750001430511475,0.16840000450611115,0.1761000007390976,0.16830000281333923,0.07289999723434448,0.11900000274181366,0.12970000505447388,0.07479999959468842,0.0066999997943639755,0.025499999523162842,0.011300000362098217,0.01080000028014183,0.008500000461935997,0.004699999932199717,0.007400000002235174,0.010400000028312206,0.016100000590085983,0.02199999988079071,0.01730000041425228,0.0
0.026900000870227814,0.03830000013113022,0.05050000175833702,0.07069999724626541,0.13130000233650208,0.2102999985218048,0.22630000114440918,0.2524000108242035,0.359499990940094,0.5914999842643738,0.6675000190734863,0.5679000020027161,0.5174999833106995,0.33340001106262207,0.20020000636577606,0.2856000065803528,0.2937000095844269,0.3424000144004822,0.5949000120162964,0.7526000142097473,0.8959000110626221,0.8147000074386597,0.7109000086784363,0.7378000020980835,0.7200999855995178,0.8253999948501587,0.891700029373169,0.9819999933242798,0.8179000020027161,0.4848000109195709,0.32030001282691956,0.2775000035762787,0.23819999396800995,0.29109999537467957,0.16750000417232513,0.3156000077724457,0.18690000474452972,0.3391000032424927,0.5993000268936157,0.4124000072479248,0.11810000240802765,0.3650999963283539,0.46549999713897705,0.47769999504089355,0.3517000079154968,0.09200000017881393,0.12269999831914902,0.1784999966621399,0.10849999636411667,0.029999999329447746,0.03460000082850456,0.016699999570846558,0.019899999722838402,0.014499999582767487,0.008100000210106373,0.0044999998062849045,0.00430000014603138,0.0027000000700354576,0.005499999970197678,0.00570000009611249,1.0
0.04910000041127205,0.027899999171495438,0.05920000001788139,0.12700000405311584,0.17720000445842743,0.1907999962568283,0.22169999778270721,0.07680000364780426,0.12460000067949295,0.20280000567436218,0.09470000118017197,0.24969999492168427,0.22089999914169312,0.31949999928474426,0.33399999141693115,0.33230000734329224,0.27799999713897705,0.29750001430511475,0.2948000133037567,0.1729000061750412,0.3264000117778778,0.38339999318122864,0.3522999882698059,0.5410000085830688,0.5228000283241272,0.44749999046325684,0.5339999794960022,0.5322999954223633,0.39070001244544983,0.3456000089645386,0.4090999960899353,0.46389999985694885,0.5580000281333923,0.572700023651123,0.6355000138282776,0.7562999725341797,0.6902999877929688,0.6176000237464905,0.5378999710083008,0.5622000098228455,0.6507999897003174,0.4796999990940094,0.3736000061035156,0.28040000796318054,0.19820000231266022,0.24379999935626984,0.17890000343322754,0.17059999704360962,0.07620000094175339,0.023800000548362732,0.026799999177455902,0.008100000210106373,0.012900000438094139,0.016100000590085983,0.006300000008195639,0.011900000274181366,0.01940000057220459,0.014000000432133675,0.03319999948143959,0.04390000179409981,1.0
0.02160000056028366,0.012400000356137753,0.017400000244379044,0.015200000256299973,0.06080000102519989,0.10260000079870224,0.11389999836683273,0.0877000018954277,0.11599999666213989,0.08659999817609787,0.15639999508857727,0.07800000160932541,0.09969999641180038,0.09149999916553497,0.06620000302791595,0.11339999735355377,0.17399999499320984,0.2572999894618988,0.3294000029563904,0.39100000262260437,0.5437999963760376,0.6115000247955322,0.7021999955177307,0.7609999775886536,0.7972999811172485,0.9104999899864197,0.8806999921798706,0.7949000000953674,0.7990000247955322,0.7179999947547913,0.6406999826431274,0.6312000155448914,0.5928999781608582,0.6168000102043152,0.6498000025749207,0.6764000058174133,0.6252999901771545,0.5116999745368958,0.3889999985694885,0.3273000121116638,0.250900000333786,0.15299999713897705,0.13230000436306,0.1657000035047531,0.12150000035762787,0.09780000150203705,0.04520000144839287,0.027300000190734863,0.017899999395012856,0.009200000204145908,0.0017999999690800905,0.005200000014156103,0.004900000058114529,0.009600000455975533,0.013399999588727951,0.012199999764561653,0.004699999932199717,0.0017999999690800905,0.0006000000284984708,0.002300000051036477,0.0
0.0333000011742115,0.022099999710917473,0.027000000700354576,0.04809999838471413,0.06790000200271606,0.09809999912977219,0.08429999649524689,0.11720000207424164,0.07590000331401825,0.09200000017881393,0.14749999344348907,0.05220000073313713,0.11190000176429749,0.09700000286102295,0.11739999800920486,0.16779999434947968,0.16419999301433563,0.12049999833106995,0.049400001764297485,0.15440000593662262,0.34850001335144043,0.6146000027656555,0.9146000146865845,0.9363999962806702,0.8676999807357788,0.8772000074386597,0.8553000092506409,0.8833000063896179,1.0,0.8295999765396118,0.660099983215332,0.5498999953269958,0.5716000199317932,0.6858999729156494,0.6825000047683716,0.51419997215271,0.2750000059604645,0.13580000400543213,0.1551000028848648,0.26460000872612,0.19939999282360077,0.1882999986410141,0.27459999918937683,0.16509999334812164,0.057500001043081284,0.06949999928474426,0.05979999899864197,0.04560000076889992,0.002099999925121665,0.006800000090152025,0.003599999938160181,0.002199999988079071,0.0031999999191612005,0.006000000052154064,0.005400000140070915,0.006300000008195639,0.014299999922513962,0.013199999928474426,0.005100000184029341,0.004100000020116568,0.0
0.04729999974370003,0.05090000107884407,0.08190000057220459,0.12520000338554382,0.17829999327659607,0.3070000112056732,0.30079999566078186,0.2362000048160553,0.382999986410141,0.375900000333786,0.3021000027656555,0.29089999198913574,0.23010000586509705,0.14110000431537628,0.1581999957561493,0.24300000071525574,0.4474000036716461,0.5964000225067139,0.6743999719619751,0.7968999743461609,0.8319000005722046,0.7813000082969666,0.8626000285148621,0.7368999719619751,0.412200003862381,0.2596000134944916,0.3391999900341034,0.37880000472068787,0.4487999975681305,0.6280999779701233,0.7448999881744385,0.7328000068664551,0.7703999876976013,0.7870000004768372,0.6047999858856201,0.5860000252723694,0.6384999752044678,0.7279000282287598,0.628600001335144,0.5315999984741211,0.40689998865127563,0.17910000681877136,0.16249999403953552,0.25270000100135803,0.19030000269412994,0.16429999470710754,0.06040000170469284,0.020899999886751175,0.04360000044107437,0.017500000074505806,0.010700000450015068,0.019300000742077827,0.011800000444054604,0.006399999838322401,0.00419999985024333,0.005400000140070915,0.004900000058114529,0.008200000040233135,0.00279999990016222,0.0027000000700354576,0.0
0.013000000268220901,0.0006000000284984708,0.008799999952316284,0.04560000076889992,0.05249999836087227,0.07779999822378159,0.09309999644756317,0.0940999984741211,0.17110000550746918,0.14830000698566437,0.15320000052452087,0.10999999940395355,0.08900000154972076,0.12359999865293503,0.11969999969005585,0.1145000010728836,0.21369999647140503,0.28380000591278076,0.36399999260902405,0.5429999828338623,0.6672999858856201,0.7979000210762024,0.927299976348877,0.9027000069618225,0.9192000031471252,1.0,0.9821000099182129,0.9092000126838684,0.8184000253677368,0.6962000131607056,0.5899999737739563,0.544700026512146,0.51419997215271,0.5389000177383423,0.5530999898910522,0.5317999720573425,0.48260000348091125,0.3790000081062317,0.18310000002384186,0.17499999701976776,0.1678999960422516,0.0674000009894371,0.0608999989926815,0.03750000149011612,0.053300000727176666,0.027799999341368675,0.017899999395012856,0.01140000019222498,0.007300000172108412,0.011599999852478504,0.009200000204145908,0.007799999788403511,0.004100000020116568,0.0013000000035390258,0.0010999999940395355,0.0044999998062849045,0.0038999998942017555,0.002199999988079071,0.002300000051036477,0.0015999999595806003,0.0
0.04430000111460686,0.044599998742341995,0.023499999195337296,0.10080000013113022,0.22519999742507935,0.26109999418258667,0.2061000019311905,0.16680000722408295,0.1800999939441681,0.3082999885082245,0.37940001487731934,0.5364000201225281,0.6172999739646912,0.7842000126838684,0.8392000198364258,0.9016000032424927,1.0,0.8910999894142151,0.8752999901771545,0.7886000275611877,0.7156000137329102,0.7580999732017517,0.6371999979019165,0.32100000977516174,0.20759999752044678,0.22789999842643738,0.33090001344680786,0.2847000062465668,0.1949000060558319,0.1670999974012375,0.10249999910593033,0.13619999587535858,0.22120000422000885,0.11240000277757645,0.16769999265670776,0.1039000004529953,0.25619998574256897,0.2624000012874603,0.22360000014305115,0.11800000071525574,0.11029999703168869,0.2831000089645386,0.23849999904632568,0.025499999523162842,0.19670000672340393,0.14830000698566437,0.04340000078082085,0.06270000338554382,0.05130000039935112,0.04729999974370003,0.024800000712275505,0.027400000020861626,0.020500000566244125,0.014100000262260437,0.01850000023841858,0.005499999970197678,0.0044999998062849045,0.011500000022351742,0.015200000256299973,0.009999999776482582,1.0
0.0272000003606081,0.03779999911785126,0.04879999905824661,0.08479999750852585,0.11270000040531158,0.11029999703168869,0.13490000367164612,0.2337000072002411,0.31130000948905945,0.39969998598098755,0.39410001039505005,0.33090001344680786,0.29260000586509705,0.17599999904632568,0.17389999330043793,0.20430000126361847,0.20880000293254852,0.2678000032901764,0.2433999925851822,0.18389999866485596,0.2802000045776367,0.6172000169754028,0.8015000224113464,0.8313000202178955,0.843999981880188,0.849399983882904,0.9168000221252441,1.0,0.7896000146865845,0.5371000170707703,0.6471999883651733,0.6504999995231628,0.4959000051021576,0.2175000011920929,0.0989999994635582,0.04340000078082085,0.17080000042915344,0.19789999723434448,0.18799999356269836,0.11079999804496765,0.17020000517368317,0.05849999934434891,0.06379999965429306,0.13910000026226044,0.06379999965429306,0.05810000002384186,0.0640999972820282,0.10440000146627426,0.07320000231266022,0.027499999850988388,0.014600000344216824,0.009100000374019146,0.0044999998062849045,0.00430000014603138,0.00430000014603138,0.009800000116229057,0.005400000140070915,0.005100000184029341,0.006500000134110451,0.010300000198185444,1.0
0.003599999938160181,0.007799999788403511,0.009200000204145908,0.03869999945163727,0.05299999937415123,0.11969999969005585,0.12430000305175781,0.10260000079870224,0.12389999628067017,0.08879999816417694,0.09369999915361404,0.12449999898672104,0.1598999947309494,0.1542000025510788,0.18459999561309814,0.17319999635219574,0.1476999968290329,0.17479999363422394,0.14550000429153442,0.15790000557899475,0.2257000058889389,0.19750000536441803,0.3368000090122223,0.5827999711036682,0.8504999876022339,1.0,0.8457000255584717,0.6624000072479248,0.5564000010490417,0.39250001311302185,0.32330000400543213,0.2054000049829483,0.19200000166893005,0.22269999980926514,0.31470000743865967,0.22679999470710754,0.0794999971985817,0.07479999959468842,0.11659999936819077,0.19689999520778656,0.26190000772476196,0.2506999969482422,0.19830000400543213,0.09480000287294388,0.09309999644756317,0.09650000184774399,0.038100000470876694,0.04349999874830246,0.03359999880194664,0.005499999970197678,0.007899999618530273,0.011900000274181366,0.005499999970197678,0.0035000001080334187,0.003599999938160181,0.00039999998989515007,0.0017999999690800905,0.004900000058114529,0.002400000113993883,0.0015999999595806003,0.0
0.03880000114440918,0.03240000084042549,0.06880000233650208,0.08980000019073486,0.1266999989748001,0.15150000154972076,0.2134000062942505,0.2612999975681305,0.2831999957561493,0.2718000113964081,0.3644999861717224,0.39340001344680786,0.38429999351501465,0.4677000045776367,0.5364000201225281,0.4823000133037567,0.48350000381469727,0.5861999988555908,0.7578999996185303,0.6996999979019165,0.6917999982833862,0.8633000254631042,0.9107000231742859,0.9345999956130981,0.7883999943733215,0.8585000038146973,0.9261000156402588,0.7080000042915344,0.5778999924659729,0.5214999914169312,0.4505000114440918,0.31290000677108765,0.14480000734329224,0.10459999740123749,0.18199999630451202,0.15189999341964722,0.10170000046491623,0.14380000531673431,0.19859999418258667,0.20389999449253082,0.2777999937534332,0.28790000081062317,0.1331000030040741,0.11400000005960464,0.13099999725818634,0.14329999685287476,0.06239999830722809,0.009999999776482582,0.009800000116229057,0.013100000098347664,0.015200000256299973,0.025499999523162842,0.0071000000461936,0.02630000002682209,0.007899999618530273,0.011099999770522118,0.010700000450015068,0.006800000090152025,0.009700000286102295,0.0066999997943639755,1.0
0.009499999694526196,0.030799999833106995,0.05389999970793724,0.041099999099969864,0.06129999831318855,0.1039000004529953,0.10159999877214432,0.13940000534057617,0.25920000672340393,0.37450000643730164,0.42289999127388,0.4499000012874603,0.5404000282287598,0.4302999973297119,0.33329999446868896,0.3495999872684479,0.3425999879837036,0.2851000130176544,0.40619999170303345,0.6833000183105469,0.7649999856948853,0.6669999957084656,0.5702999830245972,0.5995000004768372,0.6484000086784363,0.8614000082015991,0.9818999767303467,0.9380000233650208,0.843500018119812,0.6074000000953674,0.5403000116348267,0.6890000104904175,0.5976999998092651,0.32440000772476196,0.051600001752376556,0.3156999945640564,0.35899999737739563,0.3880999982357025,0.5716000199317932,0.43140000104904175,0.3050999939441681,0.439300000667572,0.4302000105381012,0.4830999970436096,0.508400022983551,0.19519999623298645,0.15389999747276306,0.2037000060081482,0.10540000349283218,0.025100000202655792,0.0357000008225441,0.01810000091791153,0.0019000000320374966,0.010200000368058681,0.013299999758601189,0.004000000189989805,0.00419999985024333,0.003000000026077032,0.003100000089034438,0.0032999999821186066,1.0
0.013100000098347664,0.006800000090152025,0.030799999833106995,0.031099999323487282,0.008500000461935997,0.07670000195503235,0.0771000012755394,0.06400000303983688,0.07259999960660934,0.09009999781847,0.07500000298023224,0.0843999981880188,0.1225999966263771,0.16189999878406525,0.23170000314712524,0.29339998960494995,0.35260000824928284,0.36570000648498535,0.3221000134944916,0.3093000054359436,0.4083999991416931,0.4284999966621399,0.46630001068115234,0.5956000089645386,0.6948000192642212,0.8385999798774719,0.887499988079071,0.6403999924659729,0.33079999685287476,0.3425000011920929,0.492000013589859,0.459199994802475,0.3034000098705292,0.436599999666214,0.5174999833106995,0.5121999979019165,0.4745999872684479,0.490200012922287,0.4602999985218048,0.44600000977516174,0.4196000099182129,0.2872999906539917,0.2295999974012375,0.09489999711513519,0.009499999694526196,0.05270000174641609,0.03830000013113022,0.010700000450015068,0.01080000028014183,0.007699999958276749,0.010900000110268593,0.006200000178068876,0.00279999990016222,0.004000000189989805,0.007499999832361937,0.0038999998942017555,0.0052999998442828655,0.0013000000035390258,0.005200000014156103,0.002300000051036477,0.0
0.051600001752376556,0.09440000355243683,0.062199998646974564,0.04149999842047691,0.09950000047683716,0.24310000240802765,0.1776999980211258,0.20180000364780426,0.26109999418258667,0.12939999997615814,0.26460000872612,0.2777999937534332,0.4431999921798706,0.36719998717308044,0.20350000262260437,0.27639999985694885,0.32519999146461487,0.15360000729560852,0.2784000039100647,0.3508000075817108,0.5187000036239624,0.7052000164985657,0.7142999768257141,0.6814000010490417,0.5099999904632568,0.5307999849319458,0.613099992275238,0.8388000130653381,0.9031000137329102,0.8607000112533569,0.9656000137329102,0.9168000221252441,0.7131999731063843,0.6898000240325928,0.7310000061988831,0.41339999437332153,0.15800000727176666,0.1818999946117401,0.13809999823570251,0.29600000381469727,0.6934999823570251,0.8245999813079834,0.535099983215332,0.44029998779296875,0.6448000073432922,0.621399998664856,0.30160000920295715,0.1378999948501587,0.036400001496076584,0.03550000116229057,0.04560000076889992,0.04320000112056732,0.027400000020861626,0.015200000256299973,0.012000000104308128,0.012900000438094139,0.0020000000949949026,0.010900000110268593,0.007400000002235174,0.007799999788403511,1.0
